I took a one hour muscle pump class It was challenging !	Exercise Class
I went t0 a spin family. Atomic numble 53 felt to triad!	Bicycling
I went to a spin class .   I felt so tired !	Bicycling
I went to spin a class. felt I so! tired	Bicycling
I took a spin class It was exhausting !	Bicycling
somehow i always took a spin and class it was exhausting !	Bicycling
1 assume a spin class It was exhausting!	Bicycling
I did a 30ty ment HIIT workout torday. I felt tired ane a little out on shape.	Interval Training
i 30 he did over a minute hiit workout earlier today . i felt me tired and a out of little of any shape .	Interval Training
yesterday i did a full 30 minute hiit workout today . i felt tired and in a whole little put out best of shape .	Interval Training
well i did a 30 minute hiit up workout earlier today . so i felt real tired and a real little out of shape .	Interval Training
I did a 30 minute HIIT workout today . I felt tired and a little out of shape .	Interval Training
Did I a 30 HIIT minute workout today. felt tired and I a little out of shape.	Interval Training
nor did i a 60 class minute of zumba . had heard i a too lot of fun but i was aching and tired sore of the rest by morning of the end workout .	Zumba
I did a 60 minute zumba class . I had a lot of fun but I was tired and sore by the end of the workout .	Zumba
I did a 60 mo zumba class. Iodine had a fortune of merriment but One was sap and sore by the end of the exercise.	Zumba
I did a 60 minute Zumba class. I had a lot OK funny butt I was tring ant sore by the and of rthe workout.	Zumba
I'm dId a 60 ment zumba class. I had a lots of fun but I was tired and sore bay de en ar the workout.	Zumba
I did and 60 minuet Zumba class. I had and lot ofo fun but I was tired and sore by tthe end af there's workout.	Zumba
friday i went tm through the muscle gym and there did the 20 minutes of limited cardio . i sure was so tited anr pretty exhusted or i ' m m would have turned down move time .	Cardio
I went to the Gymn and doin 20 minutes ofo cardio. I ws tired Ande pretty exhausted or I wounld have done more times.	Cardio
I went to the gym and did 20 minutes of cardio .   I was tired and pretty exhausted or I would have done more time .	Cardio
I went the to gym and doin 20th minites of cardio. [[whas I tired pretty and or exausted I would fave down time more.	Cardio
i went to the gym again and did 20 more minutes of cardio . i was tired ... and pretty big exhausted or worse i still would better have done more over time .	Cardio
i even went to to just the gym and did 20 minutes inside of practicing cardio . i quickly was tired ... and pretty exhausted or i would have done more in time .	Cardio
elliptical I felt bloated tired and	Elliptical Machine
elliptical I felt bloated and tire out	Elliptical Machine
elliptical if felt bloated and fag	Elliptical Machine
I elliptical felt bloated and tired	Elliptical Machine
my elliptical i fell i bloated and tired	Elliptical Machine
elliptical I felt bloated and tired	Elliptical Machine
Treadmill walke Neck was killing we.	Treadmill
Treadmill Walk Neck be kill me.	Treadmill
Treadmill Walk Neck opening live killing me.	Treadmill
Tread wheel Walk Neck with kidding pin tree state.	Treadmill
Treadmill Walk Neck was. killing me	Treadmill
Treadmill Walk Neck was killing me .	Treadmill
said i just bench pressed my best personal performance record because i ' m drained but feel proud	Bench press
I just bench pressed my personal record I 'm drained but feel proud	Bench press
I juct bench pressed vy presonal record I ' me drained but feel proud	Bench press
Unity just judiciary pressed my personal record I ' m drained simply feel proud	Bench press
i just bench pressed about my personal self record i ' l m feeling drained but feel proud	Bench press
i just bench pressed up my rich personal poker record to i ' m drained but feel proud	Bench press
i just played basketball for 3 straight hours . and my legs inside are getting burning i ... need to relax .	Basketball
I just payed basquetball for 15 hours. My leggs are burning I ned to relax.	Basketball
In jaust played basketball for 3 house. My legs are burning a'm need rto relax.	Basketball
i can juct no played basketball fom 3 whole hours . y mean legs are burning in need take more relax .	Basketball
I just played basketball for 3 hours . My legs are burning I need to relax .	Basketball
Ia just played bsketball four 3 hours. My legs ate burning I nedd to relax.	Basketball
I used a 20 pound barbell to squat 30 times . I was exhausted and tired and very sweaty .	Squats
I use a 20 pound barbell to squat xxx times. I constitute exhausted and tired and rattling sweaty.	Squats
II used a $20 pound barbell wo squat 30 times. I was exhausted and tyred Ande very sweat.	Squats
soon i used over a pound over 20 barbell getting squat to 30 times . was as i also exhausted and tired very and sweaty .	Squats
used that i like a hard 20 pound barbell to 30 lbs times a squat . was i exhausted much and tired very and . sweaty	Squats
Ane used a 12 lb barbell to scrunch ut 30 timens. Ane wad exhusted and tired and vear sweaty.	Squats
Ia just do 20 push ups. I felt like I wa gonging to die	Push ups
Il ust did 20 push ups. F feeled like I was going to die	Push ups
I did juct 20th push ups. felt I like was L going de to	Push ups
I just did 20 push ups . I felt like I was going to die	Push ups
but just i 20 did push ups . i still felt how i like my going was to die	Push ups
I just did 20 pushing ups. 1 felt like 1 was going to die	Push ups
I went dancing felt I energized	Dancing
I went dancing   I felt energized	Dancing
i even went dancing i almost felt energized	Dancing
I drop dead dancing I felt energized	Dancing
I went dancing I feel energized	Dancing
I went dancing I energized felt	Dancing
