I did 4 miles on the stationary bike .    I feel proud and energized .	stationary bike	Bicycling
I biked 6 miles . I was exhausted !	biked	Bicycling
Rode mtn bike at Penasquitos Canyon Easy workout - not tired or sore	Rode mtn bike	Bicycling
I just biked for an hour .   I feel great .	biked	Bicycling
A rode my bike on the beach path for 15 miles I felt good but tired	rode my bike	Bicycling
I rode a bike for six kilometers . My legs hurt !	bike	Bicycling
I biked for l5 miles .   It made my legs so sore .	biked	Bicycling
i went bikeriding with my kids i felt the fresh air doing wonders for my lungs and mind	bikeriding	Bicycling
I rode a bike for 30 minutes . During the bike ride , my legs felt good .	bike	Bicycling
I rode my peleton bike I was exhausted	rode	Bicycling
I rode my bike for 20 miles yesterday . My legs and back are aching .	rode my bike	Bicycling
A few monthes ago a friend and I rode bikes down a bike trail . I was hungry enough to buy a sandwich after this workout .	rode bikes	Bicycling
I just pedaled ten miles on the stationary bike . My legs feel like yello and I can barely walk .	pedaled	Bicycling
I biked ten miles .   I felt calm .	biked	Bicycling
I rode my exercise bike for 30 mins . I felt sore in my legs .	bike	Bicycling
I went bike riding for 2 hours I felt great	riding	Bicycling
I biked thirty minutes . I felt tired .	biked	Bicycling
Played tennis for an hour . I felt really engaged and energized .	tennis	Tennis
I just played three tennis matches . My legs and arms feel like jelly .	tennis	Tennis
I just played 1 hour of tennis I feel good	tennis	Tennis
""""""" i played tennis for one hour . """" """" i felt energized . """""""	tennis	Tennis
I played a two hour tennis game . I 'm really energetic .	tennis game	Tennis
I played several tennis matches and was worn out afterwards	tennis	Tennis
I did some push ups for a chest workout today . I got a really good pump .	push ups	Push ups
I did twenty push ups   I felt weak and fatigued	push ups	Push ups
I did ten push ups During the pushups I was tired .	push ups	Push ups
I did two sets of 50 push - ups .   My arms are still sore .	push - ups	Push ups
I did 25 push - ups . My arms were very sore	push - ups	Push ups
I did 50 push ups I feel lighter	push ups	Push ups
I did 20 push - ups . I 'm shaky and my muscles feel weak .	push - ups	Push ups
I completed fifty pushups .   I feel exhausted .	pushups	Push ups
i doing daily 50 pushups i feel more energetic	pushups	Push ups
I did 50 push - ups I am very tired	push - ups	Push ups
I did 20 push ups . I felt like a rock star	push ups	Push ups
I just did 25 push ups ! I felt really energized .	push ups	Push ups
I could n't do many pushups because my arms gave out . I felt defeated and inadequate .	pushups	Push ups
i just did 50 push ups i feel very sweaty and tired	push ups	Push ups
I did twenty pushups   I felt something pop	pushups	Push ups
I just did 100 pushups . It was so painful , but helpful .	pushups	Push ups
I did 80 push - ups and now I 've shoulders aching	push - ups	Push ups
I did 30 push ups today . I felt exhausted .	push ups	Push ups
pushups 50   excited and happy	pushups	Push ups
I did three sets of ten push ups . My arms were very weak and shaky .	push ups	Push ups
I did 25 push ups . I felt tired but strong .	push ups	Push ups
I did 25 pushups . That took my breath away .	pushups	Push ups
I did thirty pushups . My arms are like jello !	pushups	Push ups
I did 4 sets of ten push - ups today . My arms feel wobbly .	push - ups	Push ups
I did 75 push - ups . My arms are sore .	push - ups	Push ups
I perform 10 push ups on my first workout . I felt very energetic after my first workout .	push ups	Push ups
I did as many push ups as I can in two minutes . I was close to having muscle failure from doing so many !	push ups	Push ups
I did 20 pushups . I felt energized and ready to go afterwards .	pushups	Push ups
I did 20 push - ups . My arms are so sore right now !	push - ups	Push ups
i just finished five rounds of 30 push up exhausting	push up	Push ups
I do push ups It hurts my arms in a good way	push ups	Push ups
I went walking for 30 minutes It made me energetic	walking	Walking
I walked I felt tired	walked	Walking
I walked up 8 flights of steps . My legs are aching and I 'm out of breath .  	walked up	Walking
I walked one mile on the treadmill I felt great afterward	walked	Walking
I do Walking I felt very Tired	Walking	Walking
I walked and felt refreshed .	Walked	Walking
i went for a walk i feel fine	walk	Walking
I walked 3 miles in one hour . I feel exhausted .	walked	Walking
I walked two miles on the treadmill . I felt bored while I was walking .	walked	Walking
I walked 3.8 miles on Tuesday with Virginia . I felt great because we took in slower in the heat .	walked	Walking
walking inside the building I feel energized when walking	walking	Walking
I walked for 25 minutes Feeling a little tired	walked	Walking
i walked another 3 miles last night my legs felt sore and weak until i rested	walked	Walking
I just walked on the treadmill for 30 minutes .   My legs feel like noodles .	walked	Walking
I walked for five miles and felt tired .	walked	Walking
I walked for thirty minutes . I felt refreshed and invigorated .	walked	Walking
I walked on the tread mill for an hour . My whole body hurt .	walked	Walking
I do Walking I felt Very tired	Walking	Walking
I walked 4 miles . I feel energized !	walked	Walking
i did cardio , like treadmill , and stair master   i actually felt good during and after	treadmill and stair master	Walking
one hour walk very good	walk	Walking
I walked over 10,00 steps today . I was happy to meet my goal .	walked	Walking
I walked 3 miles in 40 minutes . Wow , I feel excited , that was great .	walked	Walking
I walked for 4 miles I was strangley energetic after	walked	Walking
I walked a mile carring 2 five pound weights . My arms and legs were sore .	walked	Walking
I walked my dog around the block . It was refreshing .	walk	Walking
I took a light walk for half an hour and felt relaxed after it .	walk	Walking
I went for a walk I felt good .	walk	Walking
I walked 10 miles on the treadmill . My feet hurt and I am out of breath .	walked	Walking
I walked 5k I felt great !	walked	Walking
I walked 3 miles It was n't too bad .	walked	Walking
I just walked on the elliptical for 30 minutes .   I am tired , but feel great !	walked	Walking
I walked for 25 minutes .   It was better than anticipated .	walked	Walking
I walked for one mile   I felt relaxed	walked	Walking
I just walked two miles while playing Pokemon Go I feel amazing ! I got a shiny Gastly !	walked	Walking
I walked 2 miles I felt tired	walked	Walking
I walked a mile on the treadmil at a high incline . I felt like I was n't going to make it .	walked	Walking
My first workout walking up a giant hill was awful , but I feel good about starting my goals . I felt like I was going to pass out , but also feel it was totally worth it .	walking	Walking
Today I power walked for 30 minute . I was totally out of breath .	power walked	Walking
Walked the dog around the park Good , healthy , joyful	Walked	Walking
I walked two miles . I felt good .	walked	Walking
I walked 5 miles . My leg muscles were sore .	walked	Walking
I walked 3 miles . I felt pumped and excited .	walked	Walking
walked 2 miles i am tired	walked	Walking
I walked 5 miles on a treadmill   My legs were wobbly when finished	walked	Walking
I did walk for about 45 minutes great ... as my doctor said to walk for atleast 45 minutes a day ... I felt less guilty	walk	Walking
I walked 3 miles ! I felt amazing !	walked	Walking
I walked for one hour . I felt relaxed .	walk	Walking
I walked three miles I feel tired	walked	Walking
Walked around the neighborhood for half an hour . I felt focused and fine .	Walked	Walking
i went for a walk up a large hill i felt out of breath	walk	Walking
I took a walk to take out my trash .   I felt calm and accomplished .	walk	Walking
I did walkling I was Relaxed	walkling	Walking
I walked outside for 30 minutes . I feel refreshed !	walked	Walking
I walked 5 miles   Full of energy	walked	Walking
I walked outside for over an hour . My legs feel so shaky , now .	walked	Walking
I just did 45 minutes on the treadmill . I feel proud that I am increasing my time and stamina	treadmill	Walking
I walked for more than two miles today . I am so exhausted and drowsy .	walked	Walking
I walked for one mile . I feel pretty good .	walked	Walking
  I just walked for thirty minutes on the treadmill . I 'm so tired now	walked	Walking
I just speed walked a 10 mile path . I feel very tired but refrshed .	speed walked	Walking
I walked 10 laps around the track My legs are sore	walked	Walking
I walked four laps around the track i felt like my legs were going to fall off .	walk	Walking
I walked 1 mile outside . It felt good to walk a mile . I felt proud of myself .	walked	Walking
I walked 18 holes I was tired	walked	Walking
I walked on the elliptical for 20 minutes today After the workout I felt more awake , energized , and ready for the day .	walked	Walking
I walked a mile . I felt winded .	walked	Walking
I walked three miles . I felt tired .	walked	Walking
i walked for 55 minutes i felt relaxed and good	walked	Walking
I walked a mile . I felt tired , but accomplished .	walked	Walking
I walked 10 miles I felt tired	walked	Walking
I walked pushing a stroller . I felt refreshed .	walked	Walking
I walked 5 miles . I felt very energized .	walked	Walking
I spent 40 min on the eliptical   I felt refreshed	eliptical	Elliptical Machine
I spent 90 minutes on the elliptical and felt energetic .	elliptical	Elliptical Machine
I did the elliptical for 30 minutes I felt energized and good	elliptical	Elliptical Machine
I used my elliptical I feel like i got a good leg workout in .	elliptical	Elliptical Machine
I spent 30 minutes on the eliptical . I felt good during the workout , like I could go on forever .	eliptical	Elliptical Machine
I went on the elliptical for 30 minutes I felt great	elliptical	Elliptical Machine
I did 30 minutes on the elliptical machine this morning my mood went from tired to all fired up	elliptical machine	Elliptical Machine
I did the elliptical for 45 minutes now my legs are numb	elliptical	Elliptical Machine
I did 20 minutes on the elliptical .   My legs are killing me .	elliptical	Elliptical Machine
I did two miles on the elliptical   I felt like I could n't breathe	elliptical	Elliptical Machine
I used the elliptical for thirty minutes . My legs are tired .	elliptical	Elliptical Machine
I exercised 60 minutes on the elliptical trainer , and I felt good and in high spirits after that .	elliptical	Elliptical Machine
I did cardio on the elliptical for 30 minutes I felt so winded !	elliptical	Elliptical Machine
I used an elliptical machine for about two minutes on its maximum resistance setting and felt exhausted afterwards .	elliptical machine	Elliptical Machine
I did 30 minutes on the elliptical machine and I still felt like I could continue .	elliptical machine	Elliptical Machine
My second workout was some weight training to build muscle . I felt sore afterwards but I knew I was making gains .	weight	Weights, general
As I performed barbell squats , I felt like quitting . I wanted to go back to bed	As I performed barbell squats I felt like quitting .	Weights, general
I lifted weights . I felt like giving up but in the end i was proud of myself .	lifted	Weights, general
I deadlifted 100 lbs . I felt accomplished . This was a new personal record .	deadlifted	Weights, general
I just lifted weights for 30 minutes .   I felt strong .	weights	Weights, general
i lifted weights for 30 minutes   i felt strong	lifted	Weights, general
I just did a 12-rep set of one - armed rows I feel energized	one - armed rows	Weights, general
leg extensions my legs were shaking	leg extensions	Weights, general
I just finished lifting weights lower body It felt great	lifting	Weights, general
I lifted weights at the gym . I felt weak after it .	lifted	Weights, general
I lifted heavy weights for 40 minutes I felt happy that I increased my weight on 4 excercises	weights	Weights, general
I did dumbbell deadlifts   My legs hurt and I'm tired	deadlifts	Weights, general
I lifted weights for 10 minutes . My arms felt sore .	weights	Weights, general
I used the weight machines at the gym . I am a bit sore , perhaps too aggressive .	weight machine	Weights, general
I did four sets of shoulder presses my arms are sore after lifting	shoulder presses	Weights, general
I lifted weights for 30 minutes . My arms are a little sore , but overall I feel pretty good .	lifted weights	Weights, general
I lifted 15 pounds over my shoulders . I felt so tired !	lifted	Weights, general
I lifted weights for 30 minutes and felt VERY lightheaded not too long afterwards .	weights	Weights, general
I lifted weights Physically exhausted	lifted	Weights, general
I   just did my first weight training workout .. I feel like a wet noodle all over now .	weight training	Weights, general
I took a strength training class It was painful	strength training	Weights, general
I lifted weights today . I am already sore .	lifted	Weights, general
I lifted weights for 30 minutes . I feel out of shape .	lifted weights	Weights, general
I weight trained for about an hour . I might need to hold back on the leg workouts . My glutes are sorer than usual .	weight trained	Weights, general
I lifted weights It felt great	lifted	Weights, general
I did 5 sets of reps of weights for my chest I felt sore	weights	Weights, general
I did 100 situps .   My abs felt sore .	situps	Abdominal Crunches
I just did a whole lot of crunches . I feel somewhat energized .	crunches	Abdominal Crunches
20 ab crunches for senior citizen Struggling after the first 5	ab crunches	Abdominal Crunches
I used the ab machine and did 10 reps . I feel strong .	ab machine	Abdominal Crunches
I just did 25 crunches . My abs are on fire	crunches	Abdominal Crunches
I did lower abdominal workout . I felt really tired afterwards	abdominal workout	Abdominal Crunches
I did some crunches and felt sore .	crunches	Abdominal Crunches
I just did 300 sit ups i feel nauseous now	sit ups	Abdominal Crunches
I just did a half hour of core strength exercises I feel exhausted	core strength exercises	Abdominal Crunches
I did 25 bicycle crunches and felt pained .	bicycle crunches	Abdominal Crunches
I did a 30 minute HIT workout from youtube . Afterwards I felt energized	HIT workout	Interval Training
I completed a high intensity interval workout . I felt tired .	high intensity interval workout	Interval Training
I did a circuit training class I felt excited and strong	circuit training	Interval Training
I did a 30 minute circuit at Planet Fitness . I feel energized and like I could do another round .	circuit	Interval Training
I bench pressed 190 lbs 5 sets 5 reps . The last set was tough , but I endured .	bench pressed	Bench press
i just finish 20 push ups and am worn out already	push up	Bench press
I just did three sets of incline dumbbell bench press . My chest and front delts feel pumped !	incline dumbbell bench press	Bench press
I just did three sets of bench presses with 10 reps each . It was hard to get to that tenth rep on the third set .	bench presses	Bench press
I bench pressed . I felt adrenaline , exhaustion , and motivation during the workout .	bench pressed	Bench press
I did four sets of 15 reps on the incline press . My pecs are totally sore .	incline press	Bench press
I just did a thirty minute full body circuit weight - lifting workout .   I 'm exhausted and my legs are wobbly .	weight - lifting	Bench press
I lifted weights Feel good	weights	Bench press
I just finished doing a chest press using the machine .   I felt drained and tired from this workout .	chest press	Bench press
I did 5 sets on the chest press I felt sore	chest press	Bench press
I did 4 sets of bench press I 'm exhausted and feel like I 'm in muscle failure .	bench press	Bench press
I just did a 10-rep set of bench press I feel great	bench press	Bench press
I just bench pressed my personal record I 'm drained but feel proud	bench press	Bench press
I did dumbbell bench . I felt tired .	dumbbell bench	Bench press
i just benched 200 pounds i felt super accomplished	benched	Bench press
worked on my bench press   I'm feeling invincible	bench press	Bench press
i went to the gym and lifted weights for 2 hours i felt incredibly sore and tired	lifted weights	Bench press
I just did 3 reps of benches I 'm so proud of myself	benches	Bench press
I took a one hour yoga class . I feel relaxed and ready to take on the day .	yoga	Yoga
I did yoga ! I felt rejuvenated !	yoga	Yoga
I did 20 minutes of yoga I feel rejuvenated	yoga	Yoga
my second excersise was again a position from yoga called kapalbharti i felt both lightweight and good .	kapalbharti	Yoga
Going to Swimming   Feel very refreshed .	Swimming	Yoga
I did an hour yoga class .   It was an easy flow .	yoga	Yoga
I did surya namaskar for 6 times everyday i felt very tired and my muscles pained a little .	namaskar	Yoga
I just started a new yoga regime .   It hurt to stretch the muscles at first .	yoga	Yoga
I did an hour of yoga . I felt loose and relaxed .	yoga	Yoga
I just did 15 minutes of yoga . I felt energized !	yoga	Yoga
I did yoga today It was great	yoga	Yoga
I took an hour long yoga class . I felt energized .	yoga	Yoga
I just took a yoga class . I feel super relaxed .	yoga	Yoga
Took 1 hour chair yoga class tedious , but glad I did it .	chair yoga	Yoga
I did a yoga video at the home today . I felt relaxed .	yoga video	Yoga
I did a yoga session today I felt very inflexible	yoga	Yoga
I did yoga at the YMCA this afternoon . I felt so limber and relaxed	yoga	Yoga
I just finished an hour of yoga . I am so sore !	yoga	Yoga
I did yoga for a hour I felt great after the workout	yoga	Yoga
i do yoga daily it is refresh the mind	yoga	Yoga
I went to a one hour yoga class this morning . I felt so relaxed and at peace afterwards .	yoga	Yoga
I did yoga and I felt centered .	Yoga	Yoga
I went to a 2-hour yoga class I felt very refreshed	yoga	Yoga
I did yoga for 1 hour today . I feel energized !	yoga	Yoga
I just did a hour of yoga . I felt peaceful .	yoga	Yoga
I did aerobics for 1 hour I feel healthy	aerobics	Aerobics
I did 2 zumba classes and could not feel my legs afterwards	zumba classes	Aerobics
I did 30 minutes of aerobics I felt exhausted	aerobics	Aerobics
I just did aerobics for one hour .   My body feels so tired and lifeless .	aerobics	Aerobics
I did yogarobics today . I felt both tired and rejuvenated .	yogarobics	Aerobics
Followed a workout video on youtube and felt tired but refreshing afterwards like I had accomplished something	workout video	Aerobics
I jump roped for 10 minutes   It was awful	jump roped	Aerobics
I did 300 crunches . My abs are on fire .	crunches	Sit Ups
I did sit ups 15 times and I felt exhausted after .	sit ups	Sit Ups
I just went for a jog this morning and felt tired .	  jog	Sit Ups
I performed 100 military situps My abs were hurting so bad	military situps	Sit Ups
I did 30 sit ups My stomach hurts so bar	sit ups	Sit Ups
I did sit ups Energized	sit ups	Sit Ups
I PUT 100 SITTUPS IT WAS VERY TOUGH	SITTUPS	Sit Ups
I did 200 sit - ups and felt very energized .	sit - ups	Sit Ups
I swam fifty situps   and i felt sluggish .	situps	Sit Ups
I did 20 sit ups .   I felt out of shape .	sit ups	Sit Ups
I did 40 sit - ups . I felt light - headed .	sit - ups	Sit Ups
I did 200 sit ups My stomach was so sore .	sit up	Sit Ups
Second workout is situps   Well it felt exhausting .	situps	Sit Ups
Today , I did 100 sit - ups at home . I was tired and felt burning sensation in my stomach area .	sit - ups	Sit Ups
I walked 18 holes of golf carrying my golf bag around the course . I am sore all over .	walked carrying	Golf
I jogged for 20 minutes in my neighborhood . I felt winded and out of breath .	jogged	Jogging
I jogged for a mile and a half .   I felt exhausted afterwards .	jogged	Jogging
I do Jogging I felt Tired	Jogging	Jogging
Going out for a jog in the morning Tired but enjoying sweating	jog	Jogging
Jogging in a place I know Tired , and not as sore as running	Jogging	Jogging
I jogged on my treadmill a little over 30 minutes I was more winded than usually .	jogged	Jogging
I jogged for three miles . I feel strong .	jogged	Jogging
I jogged in my neighborhood . I 'm out of shape .	jogged	Jogging
MY SECOND WORKOUT IS JOGGING I FELT TIRED	JOGGING	Jogging
jogging Healthy	jogging	Jogging
I jogged for 30 minutes I felt tired	jogged	Jogging
I just jogged for two hours and feel drained .	jogged	Jogging
I jogged for a mile today . I felt very out - of - breath the whole time .	jogged	Jogging
I jogged 45 minutes . My legs felt sore .	jogged	Jogging
I jogged around the block and felt energized .	jogged	Jogging
Went for a jog Felt Good	jog	Jogging
I jogged 3 miles .   I felt out of breath .	jogged	Jogging
I just finished jogging up a hill for five miles . I am exhausted after this jogging .	jogging	Jogging
I did a 5 mile run . I was drained afterwards .	run	Jogging
I went running Felt good	I went running	Jogging
I ran four miles outside on the road . I felt like my endurance was great but my knee started to hurt .	ran	Jogging
i love jogging   free and relief	jogging	Jogging
I just jug five miles I felt all well	jug	Jogging
Jogging I jogged for fifteen minutes and felt like the energy was drained out of me	Jogging	Jogging
I just did 25 sit - ups , and I felt tighten up	sit - ups	Jogging
I jogged two miles I felt ok , two miles is n't too far	jogged	Jogging
i just went jogging and i felt tired right away even though i did a whole mile .	jogging	Jogging
I did some stretching exercises It was a bit boring but I feel better after doing this .	stretching	Stretching
I has floor exercise for my tummy for 50 times . I felt my back is going to break my back	exercise	Stretching
cobra stretch its a very easy workout its use to stretch body while doing this workout back will get pain	cobra stretch	Stretching
I played lacrosse for an hour . I felt energized .	lacrosse	Other
i warmup daily one hour its very use ful to our life	warmup	Other
I played roller derby for two hours . I felt happy and free .	roller derby	Other
I just did 20 minutes on the tread climber . My calfs were on fire .	tread climber	Other
I rode my horse for the last hour . I need more groundwork .	rode	Other
I washed all 3 cars today . My arms and knees are killing me .	washed	Other
I played ultimate frisbee for an hour . I feel like I was really quick on the field .	ultimate frisbee	Other
I did high knees for 10 minutes .   I felt like my heart was going to jump out of my chest .	high knees	Other
I played pickleball for one hour today . I felt like I was playing really well , but then after the games I felt really tired .	played pickleball	Other
I went bowling . I felt happy .	bowling	Other
I did upper arm exercises .   I felt good that I was making progress .	upper arm exercises	Other
Twenty minutes of water exercise . Feeling waterlogged and very tired .	water exercise	Water Aerobics
Watching a 30 minute workout video I felt tired after completing the video but proud of myself .	workout video	Exercise Class
I took a water aerobics class . I feel exhausted .	water aerobics class	Exercise Class
I did a one hour Zumba dance class . I feel tired and sweaty but good .  	Zumba dance class	Exercise Class
I did some stretching exercises I feel more limber	stretching	Exercise Class
