I walked 1 mile before work .   I felt tired , but it was a good tired .	Walking
I just did a 12-rep set of one - armed rows I feel energized	Weights, general
I just did a 10-rep set of bench press I feel great	Bench press
I ran three miles on sidewalks . I felt tired .	Jogging
I did forty pushups . I felt strained .	Push ups
I just did thirty crunches . My abs are shaky !	Abdominal Crunches
I did two sets of twenty crunches ! My abs are on fire !	Abdominal Crunches
I did 4 sets of bench press I 'm exhausted and feel like I 'm in muscle failure .	Bench press
I spent 30 minutes on the eliptical . I felt good during the workout , like I could go on forever .	Elliptical Machine
Ran for 10 minutes straight at the local gym I felt Tire after the running	Running
Lifted weight at the gym I felt Exhausted after lifting the weights	Bicep Curl
I did thigh toning pilates for 20 minutes I felt great and tired altogether	Pilates
I jogged for 45 minutes around the nearby trail My knee was hurting but I would do it again tomorrow	Jogging
I just walk a mile . I am very tired .	Walking
I just finish my 40 minutes running . I am very thirsty .	Running
I biked 10 miles on a stationary bike at medium resistance . It was a low level cardio workout .	Bicycling
I did an hour yoga class .   It was an easy flow .	Yoga
i just finished five rounds of 30 push up exhausting	Push ups
i made 30 sit ups   it was painful	Sit Ups
I did 20 push - ups strong and pumped	Push ups
I did 50 jumping jacks kind of tired	Jumping Jacks
I did three sets of 100 jumping jacks . My whole body felt tired .	Jumping Jacks
I did 4 sets of butterfly sit - ups . My abs were on fire .	Sit Ups
I walked for 5 miles . I feel really tired and my legs are sore .	Walking
I rode my bike for 20 miles yesterday . My legs and back are aching .	Bicycling
I just jogged 5 miles   My legs feel rubbery	Jogging
I finished my morning run I feel good and energetic	Running
Today I did 2 sets of 20 crunches . My legs are killing me !	Abdominal Crunches
I ran for 60 minutes straight . It felt so good !	Running
I ran three miles on a treadmill today . I felt a little tired in the beginning , but recovered by the end .	Cardio
I was able to bench press three sets of 200 lbs today . Afterwards I felt exhausted .	Bench press
I ran one mile on the treadmill .   I ca n't feel my legs and I feel like throwing up .	Running
I did a 20 minute ab workout .   I felt horrible .	Abdominal Crunches
i just ran 2 miles   it was tiring	Running
i did 20 sit ups i felt terrible	Sit Ups
I did My Usual first set of the workout aka my run   i felt good adrenaline and feel like i need to do this more often	Running
Managed to do 3 sets on the dumbells i was feeling tired but got ta keep going	Dumbbells
I just ran for an hour on the treadmill . I felt more energy and relaxed at this time .	Running
I just finished doing a chest press using the machine .   I felt drained and tired from this workout .	Chest press
I ran 3 and a half miles on the treadmill . My legs are burning .	Running
I did an online ab workout . My stomach feels queasy .	Abdominal Crunches
I just did 100 pushups . It was so painful , but helpful .	Push ups
I jogged 800 meters to my friends house and back . I felt relaxed and in peace , breathing in and out as i was witnessing the beautiful environment .	Jogging
Ran three miles on the treadmill .   My knee was hurting .	Jogging
3000 M row Getting faster .	Rowing
I ran after my toddler and my infant and picked one up in each arm simultaneously . It was exhausting !	Housework
I went for a rigorous walk around the neighborhood . I felt refreshed and tired at the same time .	Walking
I just did 50 push - ups ! My arms feel like Jelly !	Push ups
I just did 100 sit - ups ! My stomach hurts so much !	Sit Ups
I just did 1 hour in the elliptic I am exhausted !	Elliptical Machine
I did 20 pushups for chest I am feeling great about it !	Push ups
I did 50 pull - ups , 100 push - ups , and 150 squats today . My arms is feeling numb , it hurts when I sit down .	Crossfit
I ran 5 K today , outside and as fast as I can . I 'm sweating like crazy , my body temperature feels higher than normal .	Running
  Dumbbell rows feel better body	Dumbbells
  Pushups   very important exercise of body	Push ups
I went surfing for 3 hours Shoulders are a bit tired , but my legs feel great	Surfing
Went climbing at Red Rocks for 2 hours My hands feel a little cramped up	Rock climbing
I bicycled four miles on the trail today . It was awesome !	Bicycling
I played basketball for an hour today . It was terrific .	Basketball
I just did three sets of bench presses with 10 reps each . It was hard to get to that tenth rep on the third set .	Bench press
I played a pick - up game of basketball . I 'm practically too wiped out to drive home !	Basketball
I walked for one mile . I feel pretty good .	Walking
I ran 10 miles . I am exhausted .	Running
I just did 45 minutes of cardio . I was so tired , but felt accomplished .	Cardio
I swam 10 full laps in the pool . My arms and legs feel like jelly and I just want to sleep now .	Swimming
I jogged on the beach My legs are exhausted and shaky	Jogging
I rode my bicycle I forgot how much balance and torso control a bike needs	Bicycling
I did pushups against the wall . I felt challenged .	Push ups
I did sqats against the wall I felt a burn .	Squats
I ran a mile I felt proud	Jogging
I did kickboxing   I was tired	Kickboxing
I ran 2 miles on the treadmill today . I was really tired and out of breath afterwards .	Running
I exercised in a step aerobics class today at the YMCA .   I felt really energized and strong after the class .	Aerobics
I did plank exercises for five minutes today . Every muscle in my body is sore .	Planking
I walked a half mile around the neighborhood earlier . I feel invigorated and alive .	Walking
Going to Running I feel very fresh .	Bicycling
Going to Swimming   Feel very refreshed .	Yoga
Swimming i feel relaxing	Swimming
Volleyball i felt happy	Volleyball
I just did ten burpees My abs are shaking	Burpees
I ran 10 miles today at the park . My heart felt numb and my legs were cramping .	Running
I have tried the stairmaster I could't do it , I felt misserable	Stair Climbing
I tried doing squats I could ' t do it proprietlu and I felt ashamed	Squats
I played soccer for the first time in two weeks . My ankle got swollen but I did enjoy myself .	Soccer
I did 30 push ups . It was painful . I struggled to the end .	Push ups
I ran sprints up the hills by the field exhausted	Running
I jogged with my dog around the neighborhood I felt calm and purposeful	Jogging
I ran for 30 minutes I felt great doing it	Jogging
I just did yoga for 1 hour I feel relaxed and limber	Yoga
I did jumping jacks . during - felt like I was dying after - felt like I was dying to a lesser extent	Jumping Jacks
I did a bunch of dumbbell curls during - feel the burn after - wow my muscles feel warm	Bicep Curl
I walked for a total of two miles . I enjoyed the walk but was kinda tired at the end .	Walking
I did a 30 minute cardio . I was wore out but energized as well .	Cardio
I just walked 5 miles   It was nice to get out of the house and active	Walking
I just did 50 squats I hated it ! It was too much work and I am sore !	Squats
I worked out on the elliptical for 30 minutes I feel tired and my legs are sore .	Elliptical Machine
I walked on the treadmill for an hour . I feel weak and out of shape .	Treadmill
I did a barre workout video .    My legs were shaking at the end .  	Exercise Class
I did a cardio dance workout .   I was so winded and totally exhausted when I was finishing .  	Zumba
I used the rowing machine at the gym for about 30 min today . I felt very accomplished but worn out .	Rowing
I walked five miles with a friend today . I enjoyed the outdoors and the company , especially knowing I was getting some good exercise in to boot .	Walking
i just did 80 ab crunches set at 50lbs . i felt a little tight in the chest	Abdominal Crunches
i walked on a treadmill at 2.8 mph for 30 minutes i felt that i could do more .	Treadmill
I just did 8 reps of 3 sets of heavy back squats . I felt a lot stronger !	Squats
I just ran nonstop for 3 miles . I feel very accomplished now !	Running
I just completed an RPM class . I really pushed myself .	Cardio
I just ran four miles . I felt terrible since I am so out of shape .	Running
I took a 3 mile walk . I feel so energized !	Walking
I just did 50 pushups . That 's was a lot of work !	Push ups
I pedaled the stationary bike for 20 minutes .    My knees felt weak when I finished .	Bicycling
I walked two miles .   My legs were tired , but overall I had more energy .	Walking
I jogged one mile . I felt totally exhausted and shakey .	Jogging
I did fifteen leg lifts on each leg . I felt stretched and ready to go , l	Leg Raises
I walked briskly through the mall three times this morning without stopping I felt invigorated	Walking
I went swimming this morning and swam 6 laps without stopping I felt tired , but good after swimming the 6 laps .	Swimming
I went for a 6 mile hike . I am tired and achey , but feeling good !	Hiking
I used the elliptical for thirty minutes . My legs are tired .	Elliptical Machine
I used the rowing machine for 20 minutes in the early morning .   I felt tired in my muscles and my heart was racing but I was very alert and ready to get to my paperwork .	Rowing
I walked the 20 minutes to work at a quick pace while wearing my loaded backpack .   I felt a little tired and a little bit sweaty but ready to use my brains .	Walking
I did CINDY in the CrossFit workout   I felt energized	Crossfit
I ran 2 miles I felt tired and breathless	Jogging
I just ran a mile on the beach I feel refressed but a little tired	Jogging
I just swam 20 laps I feel my upper arms getting bigger	Swimming
I did a four mile hike . I 'm exhausted .	Hiking
I did 15 minutes on the elliptical . My legs are so sore	Elliptical Machine
I played basketball for 90 minutes . It felt great to break a good sweat !	Basketball
I played ultimate frisbee for an hour . I feel like I was really quick on the field .	Ultimate Frisbee
I deadlifted 100 lbs . I felt accomplished . This was a new personal record .	Weights, general
I did a HIT class at my gym . I felt good . It challenged me .	Cardio
I played tennis for two hours I am really tired	Tennis
I ran a marathon I am exhausted	Running
I did 20 minutes of yoga I feel rejuvenated	Yoga
I just did 30 minutes of Dancer - cise I felt the burn and am sweaty and tired .	Aerobics
I did HITT Cardio outdoors on the track I was exhausted	Running
I did dumbbell deadlifts   My legs hurt and I‰Ûªm tired	Weights, general
I bicycled to town and back . It was so tiring I think it was uphill both ways .	Bicycling
I hiked through the hills today . I enjoyed the scenery , but my legs feel like rubber .	Hiking
I spent one hour on the elliptical machine . I felt outstanding and exhilarating .	Elliptical Machine
I did four sets of 15 reps on the incline press . My pecs are totally sore .	Chest press
I completed 30 minutes of yoga I felt relaxed and flexible	Yoga
I ran a mile on the treadmill I felt so out of shape	Running
I just did 25 pull ups I felt sore afterwards	Pull ups
I did 15 squats I feel sore	Squats
I just did 100 sit ups at the gym . My abdomen aches and I 'm a bit shaky .	Sit Ups
I walked 10 miles on the treadmill . My feet hurt and I am out of breath .	Walking
I played a two hours tennis soccer I feel relaxed	Soccer
I work one hour gym I feel very comfortable	Burpees
  MY FIRST WORKOUT IS WALKING I FELT BETTER	Walking
MY SECOND WORKOUT IS JOGGING I FELT TIRED	Jogging
I did a 30 min HIIT class Tired and sore	Crossfit
I walked 5 miles   Full of energy	Walking
I did 3 sets of 15 of straight leg raises   I felt motivated the whole time	Leg Raises
I did 25 stomach crunches I felt sweaty	Abdominal Crunches
I did mostly strength training including bench press after I was done I felt pump up	Bench press
I did mostly ab workouts including leg lifts after I was done I felt sore in my back area	Leg Raises
I ran 2 miles on the road . I tired .	Running
I was cycling in gym . I felt relax and happy .	Bicycling
I played shuttle game It was very good and healthy	Table tennis
I am doing yoga daily It gives me endurance , strength , balance and flexibility	Aerobics
Went for a jog Felt Good	Jogging
Went for a hike Felt Tired	Hiking
I just swam from the la jolla cove to the Scripps pier Steady , even pace	Swimming
Met with my boot camp group this morning we kicked each others butts !	Cardio
I did one hour of zumba .   I feel energetic and happy .	Zumba
I did 30 mins on the treadmill . I felt bored and tired .	Treadmill
I did a 5 mile run . I was drained afterwards .	Jogging
I did 3 sets of crunches . my abs were destroyed .	Abdominal Crunches
I went for a walk today . I felt tired .	Walking
I did 20 jumping jacks . I felt fresh .	Jumping Jacks
I warmed up by running I felt tired in the beginning but then picked it up afterwards .	Running
I went upstairs to go and focus on weights .   I felt pumped up	Weights, general
I spent 45 minutes on the elliptical machine . It felt good for my muscles but felt like longer than 45 minutes .	Elliptical Machine
I did 30 burpees . My arms and legs were screaming in pain toward the end .	Burpees
I did 25 laps in the pool . I felt alittle winded at first but felt great after my swim .	Swimming
I walked 3.0 miles . I felt energized .	Walking
I did a 30 minute yoga video My glutes have really loosened up	Stretching
I rode the exercise bike for 40 minutes My legs feel strong	Bicycling
I went walking   I felt refreshed	Walking
I went swimming   I was tired	Swimming
I went to Crossfit this morning I felt good	Crossfit
I went on a 30 minute jog i felt tired	Running
I biked five miles . I feel energetic .	Bicycling
I ran two miles . I feel refreshed .	Running
I did walk 20 minutes in a treadmill today . I felt so good after that 20 minute walk .	Walking
I did my 10 minutes hola hoop dance this morning . It feels good to get back on my hola hoop workout again .	Dancing
I ran around the lake .   Tired and winded	Running
Completed 25 push - ups this morning .   Arms are still sore .	Push ups
I danced for 30 minutes today . I felt wonderful after dancing .	Dancing
I walked one mile today . I was so tired after walking .	Walking
I ran six miles I felt GREAT afterwards ! But now , I really need some water .	Running
I did 16 chin - ups I feel like I can conquer the world ! I beat my record today =)	Chin ups
I just rode my bicycle seventeen miles . I feel great but it is hot outside .	Bicycling
I just walked for six miles . I feel good and it was a nice day out .	Walking
Running at Park My body is very active .	Running
Swimming Will feel very fresh	Swimming
A rode my bike on the beach path for 15 miles I felt good but tired	Bicycling
i hiked 4 miles of the trail it felt relaxing and peaceful	Hiking
I walked on the elliptical for 20 minutes today After the workout I felt more awake , energized , and ready for the day .	Walking
Yesterday my workout was cleaning the bathroom and kitchen . During the exercise I felt like I was getting things accomplished .	Housework
I did a set of burpees .   I 'm so sore .	Burpees
I swam for an hour . I feel so relaxed .	Swimming
I did some push ups for a chest workout today . I got a really good pump .	Push ups
I also did farmer walks today with my water jugs . Been exhausted all day , killed it this morning .	Farmer's walk
I just did 5 barbell deadlifts I felt so good lifting that much	Dead lifts
I just did 3 reps of benches I 'm so proud of myself	Bench press
I just walked my dog for 1 mile It felt great	Walking
i worked out on the weight machine I felt hot , tired and sweaty after I finished	Weights, general
i took a fast walk for an hour . I felt sweaty and out of breath after I got home .	Walking
I jogged for about a half - mile . I thought I was going to pass out .	Jogging
I just ran 4 miles on the track . I feel exhausted .	Running
I did a set of mountain climbers I feel tired .	Mountain climbers
I ran 5 miles It was exhausting	Running
I swam in the pool for an hour It was refreshing	Swimming
I played volleyball for one hour I feel so tired	Volleyball
I just ran four miles I feel so much energy	Running
I did Yoga it feel good	Yoga
I went biking it is relaxing	Bicycling
I ran a long run of two and a quarter hours I felt OK today . I had a rough patch around the hour mark	Running
I ran easy for forty five minutes Felt tired from yesterday 's workout .	Running
I just finished 35 minutes on the elliptical machine . I felt out of shape !	Cardio
I just did a 5 mile beach bike ! I felt invigorated and sweaty !	Bicycling
I ran two miles on the treadmill . I am out of breath , sweaty and need to drink something ,	Running
I just pedaled ten miles on the stationary bike . My legs feel like yello and I can barely walk .	Bicycling
I did fifty jumping jacks . I was a little out of breath .	Jumping Jacks
I did 8 push ups My arms hurt and I feel awful	Push ups
I do pull ups everyday . I feel invigorated when doing pull ups ..	Pull ups
I do dips daily . I feel strong after doing dips	Chest press
I spent 30 minutes on the elliptical .   I felt very accomplished .	Elliptical Machine
I spent 15 minutes on the indoor bike . I felt very drained .	Bicycling
I ran 1 mile . Had a hard time breathing after .	Jogging
I did 100 sit - ups . My stomach hurts and it was hard .	Abdominal Crunches
I did   my spin bike for 30 minutes . I felt tired but happy I fnished .	Exercise Class
I lifted weights for 30 minutes . I felt tired .	Weights, general
I jogged for three miles on a track . I felt winded .	Running
I did forty push - ups . I felt strained .	Push ups
I just ran my first 5k postpartum . I feel like death .	Running
I just did a zumba workout for 30 minutes on youtube I could barely keep up and had to keep pausing the video	Zumba
I performed five sets of dumbbell squats I felt tired	Dumbbells
I ran one mile on the treadmill   I felt energized	Running
I ran four miles outside on the road . I felt like my endurance was great but my knee started to hurt .	Jogging
I did a leg workout including squats and lunges . My legs were shaking after the workout , it was very difficult .	Squats
i rode a bike in gym 7 miles i felt great	Bicycling
30 minutes on a treadmill i felt satisfied	Treadmill
I love to do swimming I feel great	Swimming
I love to play tennis It feels great	Tennis
I just completed 60 minutes on the treadmill . I feel great !	Walking
My next workout was the row machine . My shoulders feel fatigued .	Rowing
I have just done 20 push ups   My body feels ready for next excercise .	Push ups
I did 20 pull up yesterday .   My arms are tired now .	Pull ups
Ijust finished doing a plank for 3 minutes I felt good after doing it	Planking
[ Idid a plank running in place for 1 minute I felt good	Planking
I walked 18 holes of golf carrying my golf bag around the course . I am sore all over .	Golf
I ran two miles on a treadmill I was really out of breath and felt exhausted and sweaty .	Running
I did 50 jumping jacks . I felt great !	Jumping Jacks
I did 5 pushups . my arms were tired ! !	Push ups
I do Walking I felt Very tired	Walking
I do Jogging I felt Very Tired	Jogging
i did 50 squats i feel very tired and sore	Squats
i ran 1 mile around the track i feel sick to my stomach	Running
I just did a warm up exercise . It felt very productive .	Walking
I just did a warm up set of lifting . It felt like burning .	Bicep Curl
I made 50 push ups in a row It was exhausting	Push ups
I made 3 sets of parallel bar dips I 'm really tired	Other
I just did chest volume workout 1 Fatigued from the finisher need nutrition fast	Bench press
Squat Bar Speed workout one Good can get through 30 minutes of plyos	Squats
I ran for 4 miles today ! I felt like I had a lot of endurance while running .	Running
I also did 50 burpees when I finished running . I was exhausted after completing the burpees .	Burpees
I did 20 jumping jacks I 'm slightly out of breath	Jumping Jacks
Jogging in place 2 minutes Breathless for a couple of minutes	Jogging
i walked the neighborhood today   it felt good to get out	Power walking
I did a youtube workout   It was hard but felt good	Cardio
I just lifted weighs at the gym I 'm feeling tired but energetic and accomplished	Dead lifts
I played 45 minutes of soccer with my friends   My legs are so tired	Soccer
I ran and walked two miles on the treadmill . I felt tired and bored .	Running
I did one hour of a yoga class . I feel relaxed , calm , and happy .	Yoga
just ran two miles very tired	Running
20 squats x 3 my legs burn	Squats
I ran a 3.5 mile loop , most of which was on a crushed cinder track . I was very tired , but felt strong during the last half mile .	Running
I just finished doing a total of 160 situps . I barely finished and my middle feels sore !	Sit Ups
I played volleyball for three hours earlier I still feel really sore	Volleyball
I ran 2.5 miles in twenty minutes this morning I feel parched and tired	Running
I cross country skied 4 miles . I was nervous to fall , but did n't at all !	Skiing
I rode my bike on the trainer for 1 hour . My legs were tired at the end .	Bicycling
Ran 5 miles on the treadmill Felt good while running , but was tired afterwards .	Running
I lifted weights in the gym for 30 minutes . I felt really strong during the workout , and did n't feel sore afterwards .	Dumbbells
I rode 30 miles on my bike today .   My legs feel shaky and i am exhausted .	Bicycling
I used the step climber for 30 minutes .   I am totally drained .	Cardio
I walked half an hour on the treadmill . I felt exhausted and dehydrated .	Treadmill
I rode the stationary bike 5 miles . I felt sweaty and out of breath .	Bicycling
I ran for two miles on a treadmill It was great !	Running
I did chest presses on the squat rack I 'm a little sore	Chest press
I just jogged on the treadmill for 45 minutes1 My legs are so sore .	Jogging
I swam 30 laps at my local gym . I could use a nap after that workout .	Swimming
I did five sets of push - up I felt so drained and weak	Push ups
I did a swiss ball hamstring curl today . I felt unbalance .	Other
I did a boxing class at the gym Excited but tired	Boxing
Ran 30 minutes on the treadmill I felt really tired , but happy i completed my goal	Treadmill
I just did 15 minutes on the bike . My legs are really sore !	Bicycling
I walked around the house for 20 minutes . I enjoyed walking and listening to music .	Walking
I did 10 sets of 20 steps today . I could n't hardly get through it .   I 'm so out of shape .	Stair Climbing
I did a 30 minute yoga workout today It felt great and allowed me to work out some aches and pains .	Yoga
I just completed 100 squats My legs are killing me	Squats
I just finished bench pressing for 20 minutes . I feel very strong .	Bench press
I did a yoga routine for one hour . It was very difficult and my muscles hurt afterward .	Yoga
I ran 3 miles . I was totally worn out .	Jogging
I did 30 minutes on a spin bike . I was out of breath !	Bicycling
I walked outside for 20 mintues . I felt energized and ready for the afternoon !	Walking
I do Jogging I felt Tired	Jogging
I do Walking I am Very Tired	Walking
I just walked 3 miles I am very relaxed	Walking
I just finished 30 minutes of weight lifting I feel like I need to workout more	Weights, general
I just did 45 minutes on the elliptical . I feel great and energized .	Elliptical Machine
I just finished a group barre class . It was exhausting and now I feel sore .	Exercise Class
I ran 5 km I felt out of breath and really tired	Running
I skip roped for 10 minutes I felt quitting during the workout	Skipping
I went to a kickboxing class at the gym . I was exhausted !	Kickboxing
I went for a walk with my dog in the park . I was very relaxed .	Walking
I was out of breath from the running in place . I could n't keep up with the group and was embarrassed .	Running
I could n't do many pushups because my arms gave out . I felt defeated and inadequate .	Push ups
I did a dumb bell exercise for 30 minutes   I felt okay and wanted to do it again !	Weights, general
I took a fast walk for half an hour . I felt very good ! Especially in an outdoor environment .	Power walking
I benched 225 pounds for one rep I was pumped	Bench press
I did fours sets of flys , 50 pounds for ten reps I need to go up in weight	Weight Flies
I just ran a mile on the treadmill . I feel out of breath .	Running
I did 40 minutes of bicycling .   I feel tired .	Bicycling
"Workout : "" I did 3 sets of 15 push ups . "" How you felt : "" It was a difficult circuit , but I pushed through and now feel accomplished ! """	Push ups
"Workout : "" I ran 5 miles today . "" How you felt : "" I feel really out of shape . """	Running
I just finished running 2 miles . It was a lot harder than I expected . I 'm sore .	Running
I rode my bike for 3 miles . Afterwards , I felt relaxed and calm .	Bicycling
I did a few sets of stomach exercises   I felt some pain	Sit Ups
Stretching I did a few stretches as well I felt as if I was getting my stretches done right	Stretching
I walked two miles today . I feel energetic .	Walking
I stretched for an hour today . I feel much lighter and accomplished .	Stretching
I took a Zumba class today . I feel out of shape but feel good .	Cardio
I did 5 miles on the treadmill . It was at an incline so my legs are hurting .	Walking
I did as many push ups as I can in two minutes . I was close to having muscle failure from doing so many !	Push ups
I ran a 10k on a river levee . I felt happy after completing the 10k !	Running
I did 20 planks and held for 45 seconds each . My arms and legs are on fire !	Planking
I ran 2 miles on the treadmill . I am exhausted and really out of shape !	Running
I played racquetball for a couple of hours . I 'm felt great , but could n't wait to take a shower .	Other
I ran three miles outside . It went great other than the pain I now feel in my knees .	Running
My first workout walking up a giant hill was awful , but I feel good about starting my goals . I felt like I was going to pass out , but also feel it was totally worth it .	Walking
My second workout walking was better than my first . I felt , after my second workout , that I was making some progress in forming a habit .	Walking
I just did a half hour of core strength exercises I feel exhausted	Abdominal Crunches
I just ran two miles   I feel invigorated	Running
I just completed a jump rope exercise I now feel accomplished and energized	Jumping rope
I walked 2 miles on the trail today I am exhausted and ready for a nap now .	Cardio
I curled a barbell for three sets I felt exhausted afterwards	Bicep Curl
I did four sets of shoulder presses my arms are sore after lifting	Weights, general
I do 15 minutes of yoga .   I feel warmed up and stretched after it .	Yoga
I go for a 30 minute run .   I feel exhausted but content .	Running
I did 4 sets of incline barbell press . I felt great . The weight seemed lighter than usual .	Weights, general
I did 3 sets of reverse lunges It was really hard . My knees were sore today .	Lunges
I just did 2 miles on the elliptical machine in 10 minutes . I feel so much better about myself now .	Elliptical Machine
I just did 30 minutes of yoga . I feel relaxed and less stressed out now .	Yoga
I did 2 sets of planks . My arms were shaking .	Planking
I jogged on the treadmill for 30 minutes . My legs were tied and I was sweating .	Running
I just did one thousand jumping jacks without stopping or slowing down ! I 've never felt so invigorated in my life !	Jumping Jacks
This morning I did the obstacle course at the naval base faster than any of my workout partners . I felt like my training was finally paying off .	Other
I took a strength training class It was painful	Weights, general
I did the treadmill for 45 minutes It was boring	Walking
3 sets of 10 pushups I felt exhausted but felt good	Push ups
Bench Press Felt like i was struggling but felt a sense of accomplishment immediately after	Bench press
I went on a 15 mile bike ride by the beach last week .    I felt exhausted by the end .	Bicycling
I went on a 8 mile hike to a secret waterfall .   I felt hot and tired but very strong and energized at the same time .	Hiking
I swam two miles . I felt energetic .	Swimming
I biked five miles . I felt terrific .	Bicycling
I did 30 minutes of plank I feel relief and good	Planking
I did 7 sets of Push - up i feel tired and drained	Push ups
I walked 2 miles . I felt relaxed .	Walking
I played soccer for 20 minutes . I felt exhausted and out of shape .	Soccer
I did 3 sets of Bench presses My chest felt activated and sore after	Bench press
I did some weighted lunges My thighs and legs were on fire during the workout	Lunges
I walked two miles . My legs were burning .	Walking
I did three sets of ten push ups . My arms were very weak and shaky .	Push ups
I did cardio on an elleptical It felt great	Cardio
I lifted weights I felt very strong and powerful	Weights, general
I just did 5 miles on the rowing machine My arms feel like noodles	Cardio
I just did fifty laps in the pool I feel tired but energized	Swimming
I did 30 burpees I was exhausted	Burpees
I did sit ups Felt good about it	Sit Ups
My first workout was an outside run . I felt tired during my run from yesterday 's exercise .	Running
My second workout was a weightlifting rotation I felt good but I am going to be sore .	Chest press
I ran 2 miles on the treadmill I felt exhausted afterwards	Running
I did a 1 minute plank I felt shaky after	Planking
3 sets of squat 12 reps each set My legs are trembling	Squats
3 sets of leg press 12 reps each set I felt like I am done for the day	Leg press
I just did ten pushups . It felt satisfiying doing these pushups .	Push ups
I just finished jogging up a hill for five miles . I am exhausted after this jogging .	Jogging
I did 12 reps of bicep curls . I felt good but sore .	Bicep Curl
I did 15 minutes on the exercise bike .   I was energized .	Cardio
I lifted dumbbells with curls . I felt energized .	Bicep Curl
I did jumping jacks for 20 minutes . I felt inefficient .	Jumping Jacks
I hiked 10 miles up a mountain ridge . I was exhausted , but never felt so alive .	Hiking
I swam a few laps in the pool . My arms are weak , but it was so worth it .	Swimming
I did 100 push ups I feel great	Push ups
I just did 40 pull ups My arms are tired	Chin ups
I did 30 jumping jacks today . My heart is racing !	Jumping Jacks
I ran 3 laps around my house . I 'm completely out of breath !	Cardio
I walked two miles I felt rejuvenated	Walking
I rode bike for three miles I felt sore in my legs	Bicycling
I hula hooped or twenty minutes . My sides and my stomach really hurt and I feel tired .	Other
I did thirty sit - ups today ! My back is killing me !	Abdominal Crunches
I Went for Walking very tired	Walking
I go for Jogging Its very tired	Jogging
I just did 30 minutes on the elliptical . I feel so tired and sore .	Elliptical Machine
I just ran 5 miles around the track . I realize that I am out of shape .	Running
I walked a circle around downtown . I felt slightly tired and warm .	Walking
I ran four miles on the treadmill at the gym . I felt exhausted and pushed to my limit .	Running
3 sets of burpees I feel completely spent	Burpees
I did 20 minutes of cardio I feel like I am short of breath	Cardio
I ran two miles on the treadmill I was very tired , but I feel rewarded	Treadmill
I completed my leg day set of lifts at the gym I feel tired but happy that I worked out	Squats
I ran five miles . I felt refreshed .	Running
I biked for thirty minutes . I felt energized .	Bicycling
I did lunges across the room .    I felt very worked but felt really good	Lunges
I ran two miles on the sidewalk today .    I felt good and strong , nice and easy .  	Running
I jogged 3 miles today I am totally wiped out .   I am not in good shape .	Jogging
I hiked up a long trail today . My legs are killing me .   I am tired .	Hiking
I just walked on the elliptical for 30 minutes .   I am tired , but feel great !	Walking
I just walked 2 miles around the neighborhood .   I feel great .	Walking
I walked 5k I felt great !	Walking
I climbed stairs 20 times I felt good that I had done it	Stair Climbing
I speed - walked one mile . I felt invigorated .	Walking
I jogged through my neighborhood . I felt refreshed .	Jogging
I ran for two miles . My legs are shaky but I feel good .	Running
I swam for two miles . I am completely done with life for the day .	Swimming
yogasanam relax ans calm	Cardio
push ups and dumbless workout make me feel healthy	Dumbbells
i will do yoga i feel fresh after my workout .	Yoga
i used to swim in the early morning it was energetic for me .	Swimming
